payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
13023,2336243,,,5,69,delivery,,908,,41.86448431235212,,,480,1200,,
13024,2336243,,,5,9,delivery,,912,,14.681267962204295,,,480,1200,,
13025,2336243,,,5,0,delivery,,926,,13.920188977849339,,,480,1200,,
13026,2336243,,,5,9,delivery,,927,,12.848548474518958,,,480,1200,,
13027,2336243,,,5,12,delivery,,928,,16.188967720793578,,,480,1200,,
13028,2336243,,,5,11,delivery,,932,,22.241017145900333,,,480,1200,,
13029,2336243,,,5,21,delivery,,964,,12.384093232593024,,,480,1200,,
13030,2336243,,,5,4,delivery,,966,,19.5882209710425,,,480,1200,,
13031,2336243,,,5,5,delivery,,972,,37.484443518529226,,,480,1200,,
13032,2336243,,,5,4,delivery,,974,,17.07588251930939,,,480,1200,,
13033,2336243,,,5,24,delivery,,983,,69.96438554489872,,,480,1200,,
13034,2336243,,,5,10,delivery,,986,,23.60983232014182,,,480,1200,,
13035,2336243,,,5,65,delivery,,990,,35.279419189281896,,,480,1200,,
13036,2336243,,,5,6,delivery,,993,,57.632068218570836,,,480,1200,,
13037,2336243,,,5,5,delivery,,994,,75.15727827251952,,,480,1200,,
13038,2336243,,,5,1,delivery,,1001,,37.10949305389669,,,480,1200,,
13039,2336243,,,5,14,delivery,,1040,,21.88360879974186,,,480,1200,,
13040,2336244,,,5,8,delivery,,73,,8.447989015483888,,,480,1200,,
13041,2336244,,,5,0,delivery,,83,,9.497445226667832,,,480,1200,,
13042,2336244,,,5,11,delivery,,92,,9.996981471569107,,,480,1200,,
13043,2336244,,,5,3,delivery,,208,,11.642216040351606,,,480,1200,,
13044,2336244,,,5,7,delivery,,237,,12.50373284986363,,,480,1200,,
13045,2336244,,,5,2,delivery,,335,,9.680037257252724,,,480,1200,,
13046,2336244,,,5,4,delivery,,355,,13.0071309257803,,,480,1200,,
13047,2336244,,,5,16,delivery,,364,,14.260155494194816,,,480,1200,,
13048,2336244,,,5,16,delivery,,377,,55.42811500804201,,,480,1200,,
13049,2336244,,,5,34,delivery,,381,,12.625687362271849,,,480,1200,,
13050,2336244,,,5,2,delivery,,396,,8.489442343843052,,,480,1200,,
13051,2336244,,,5,8,delivery,,421,,12.416795325621685,,,480,1200,,
13052,2336244,,,5,7,delivery,,487,,12.297038421694712,,,480,1200,,
13053,2336244,,,5,46,delivery,,511,,10.488295500403499,,,480,1200,,
13054,2336244,,,5,16,delivery,,528,,26.16121449200967,,,480,1200,,
13055,2336244,,,5,7,delivery,,540,,12.687095155028327,,,480,1200,,
13056,2336244,,,5,7,delivery,,587,,11.774103106689775,,,480,1200,,
13057,2336244,,,5,3,delivery,,595,,12.37550780699453,,,480,1200,,
13058,2336244,,,5,18,delivery,,597,,13.472090665328938,,,480,1200,,
13059,2336244,,,5,22,delivery,,612,,10.829301255917093,,,480,1200,,
13060,2336244,,,5,37,delivery,,618,,13.190376712944968,,,480,1200,,
13061,2336244,,,5,6,delivery,,637,,39.732662100049595,,,480,1200,,
13062,2336244,,,5,2,delivery,,647,,16.30019502136539,,,480,1200,,
13063,2336244,,,5,22,delivery,,668,,21.927178862449512,,,480,1200,,
13064,2336244,,,5,0,delivery,,719,,12.141284483836197,,,480,1200,,
13065,2336244,,,5,17,delivery,,748,,13.181913826686287,,,480,1200,,
13066,2336244,,,5,6,delivery,,780,,22.862171591661294,,,480,1200,,
13067,2336244,,,5,12,delivery,,796,,20.37979990075726,,,480,1200,,
13068,2336244,,,5,6,delivery,,805,,12.816073035457432,,,480,1200,,
13069,2336244,,,5,2,delivery,,812,,166.58996374431877,,,480,1200,,
13070,2336244,,,5,10,delivery,,815,,13.672301635138114,,,480,1200,,
13071,2336244,,,5,13,delivery,,822,,15.227160467429565,,,480,1200,,
13072,2336244,,,5,18,delivery,,824,,14.289212518136571,,,480,1200,,
13073,2336244,,,5,24,delivery,,834,,17.70121375192843,,,480,1200,,
13074,2336244,,,5,7,delivery,,847,,13.214652711335924,,,480,1200,,
13075,2336244,,,5,10,delivery,,850,,14.999233037413099,,,480,1200,,
13076,2336244,,,5,21,delivery,,855,,14.538276469047856,,,480,1200,,
13077,2336244,,,5,22,delivery,,864,,25.240697203278156,,,480,1200,,
13078,2336244,,,5,7,delivery,,868,,11.108391235012817,,,480,1200,,
13079,2336244,,,5,15,delivery,,871,,14.20054866205612,,,480,1200,,
13080,2336244,,,5,8,delivery,,883,,12.661420044306322,,,480,1200,,
13081,2336244,,,5,2,delivery,,885,,22.522287556948335,,,480,1200,,
13082,2336244,,,5,1,delivery,,888,,18.504663603687888,,,480,1200,,
13083,2336244,,,5,3,delivery,,894,,18.40204850488042,,,480,1200,,
13084,2336244,,,5,6,delivery,,899,,34.022752645513364,,,480,1200,,
13085,2336244,,,5,5,delivery,,905,,52.16167182762324,,,480,1200,,
13086,2336244,,,5,8,delivery,,918,,17.17669372419723,,,480,1200,,
13087,2336244,,,5,1,delivery,,931,,26.250658427693345,,,480,1200,,
13088,2336244,,,5,23,delivery,,935,,38.50836788945071,,,480,1200,,
13089,2336244,,,5,17,delivery,,948,,19.543004991763855,,,480,1200,,
13090,2336244,,,5,3,delivery,,949,,30.753463167235694,,,480,1200,,
13091,2336244,,,5,55,delivery,,976,,240.0,,,480,1200,,
13092,2336244,,,5,4,delivery,,980,,18.506562966683134,,,480,1200,,
13093,2336244,,,5,3,delivery,,986,,23.60983232014182,,,480,1200,,
13094,2336244,,,5,2,delivery,,989,,46.81139900582454,,,480,1200,,
13095,2336244,,,5,2,delivery,,1010,,57.49948728799091,,,480,1200,,
13096,2336244,,,5,0,delivery,,1016,,16.36724227685069,,,480,1200,,
13097,2336244,,,5,5,delivery,,1030,,19.11712369861395,,,480,1200,,
13098,2336244,,,5,2,delivery,,1033,,15.57871677221365,,,480,1200,,
13099,2336244,,,5,1,delivery,,1042,,20.198399424666707,,,480,1200,,
13100,2336245,,,5,6,delivery,,70,,18.79795073845085,,,480,1200,,
13101,2336245,,,5,16,delivery,,95,,9.25158295917266,,,480,1200,,
13102,2336245,,,5,26,delivery,,202,,12.057744841791525,,,480,1200,,
13103,2336245,,,5,29,delivery,,240,,10.801580271576093,,,480,1200,,
13104,2336245,,,5,10,delivery,,259,,10.629877584068693,,,480,1200,,
13105,2336245,,,5,7,delivery,,265,,11.873930822866976,,,480,1200,,
13106,2336245,,,5,1,delivery,,335,,9.680037257252724,,,480,1200,,
13107,2336245,,,5,14,delivery,,339,,9.423010739334902,,,480,1200,,
13108,2336245,,,5,4,delivery,,355,,13.0071309257803,,,480,1200,,
13109,2336245,,,5,0,delivery,,455,,14.726808794590916,,,480,1200,,
13110,2336245,,,5,7,delivery,,494,,12.300897273804537,,,480,1200,,
13111,2336245,,,5,3,delivery,,512,,17.570278643525064,,,480,1200,,
13112,2336245,,,5,6,delivery,,521,,85.50012061634925,,,480,1200,,
13113,2336245,,,5,1,delivery,,523,,35.11448116285344,,,480,1200,,
13114,2336245,,,5,3,delivery,,531,,12.998977936089247,,,480,1200,,
13115,2336245,,,5,5,delivery,,558,,12.889775994961752,,,480,1200,,
13116,2336245,,,5,2,delivery,,610,,11.863032543814462,,,480,1200,,
13117,2336245,,,5,17,delivery,,621,,12.539707609333185,,,480,1200,,
13118,2336245,,,5,2,delivery,,647,,16.30019502136539,,,480,1200,,
13119,2336245,,,5,2,delivery,,651,,12.083020751265076,,,480,1200,,
13120,2336245,,,5,2,delivery,,654,,11.736575739537583,,,480,1200,,
13121,2336245,,,5,4,delivery,,707,,131.4590846408641,,,480,1200,,
13122,2336245,,,5,16,delivery,,721,,15.7620234303811,,,480,1200,,
13123,2336245,,,5,1,delivery,,734,,13.845358863102408,,,480,1200,,
13124,2336245,,,5,7,delivery,,756,,93.88140153877545,,,480,1200,,
13125,2336245,,,5,6,delivery,,762,,15.02479648213305,,,480,1200,,
13126,2336245,,,5,3,delivery,,792,,19.429743778622566,,,480,1200,,
13127,2336245,,,5,9,delivery,,808,,16.389251343095495,,,480,1200,,
13128,2336245,,,5,24,delivery,,811,,26.27697089645264,,,480,1200,,
13129,2336245,,,5,26,delivery,,812,,237.35114539533853,,,480,1200,,
13130,2336245,,,5,0,delivery,,823,,10.222863178613387,,,480,1200,,
13131,2336245,,,5,8,delivery,,845,,11.7880647252504,,,480,1200,,
13132,2336245,,,5,32,delivery,,847,,13.214652711335924,,,480,1200,,
13133,2336245,,,5,3,delivery,,853,,9.72648206075641,,,480,1200,,
13134,2336245,,,5,6,delivery,,856,,48.366562209952555,,,480,1200,,
13135,2336245,,,5,30,delivery,,876,,14.576064451077402,,,480,1200,,
13136,2336245,,,5,7,delivery,,881,,19.484873157216146,,,480,1200,,
13137,2336245,,,5,10,delivery,,882,,22.23044617962982,,,480,1200,,
13138,2336245,,,5,7,delivery,,894,,18.40204850488042,,,480,1200,,
13139,2336245,,,5,48,delivery,,897,,15.55320220117958,,,480,1200,,
13140,2336245,,,5,4,delivery,,901,,12.866038372889566,,,480,1200,,
13141,2336245,,,5,31,delivery,,902,,28.11142607165652,,,480,1200,,
13142,2336245,,,5,13,delivery,,926,,13.920188977849339,,,480,1200,,
13143,2336245,,,5,12,delivery,,933,,33.96616725510684,,,480,1200,,
13144,2336245,,,5,2,delivery,,935,,25.986887379937606,,,480,1200,,
13145,2336245,,,5,4,delivery,,939,,17.52030546296036,,,480,1200,,
13146,2336245,,,5,5,delivery,,976,,240.0,,,480,1200,,
13147,2336245,,,5,4,delivery,,993,,57.632068218570836,,,480,1200,,
13148,2336245,,,5,11,delivery,,994,,75.15727827251952,,,480,1200,,
13149,2336245,,,5,6,delivery,,1000,,19.21092149883266,,,480,1200,,
13150,2336245,,,5,20,delivery,,1012,,33.87525686940808,,,480,1200,,
13151,2336245,,,5,1,delivery,,1018,,17.58226347682568,,,480,1200,,
13152,2336245,,,5,32,delivery,,1034,,27.230889417135874,,,480,1200,,
13153,2336245,,,5,21,delivery,,1041,,27.118540470884295,,,480,1200,,
13154,2336245,,,5,15,delivery,,1043,,11.9440346026683,,,480,1200,,
13155,2336246,,,5,11,delivery,,1,,48.433443754945316,,,480,1200,,
13156,2336246,,,5,3,delivery,,102,,14.298618103504136,,,480,1200,,
13157,2336246,,,5,14,delivery,,118,,33.8776474010762,,,480,1200,,
13158,2336246,,,5,1,delivery,,125,,11.25151712438443,,,480,1200,,
13159,2336246,,,5,6,delivery,,138,,10.007705262013694,,,480,1200,,
13160,2336246,,,5,15,delivery,,151,,9.07927301382069,,,480,1200,,
13161,2336246,,,5,8,delivery,,199,,13.378148943127892,,,480,1200,,
13162,2336246,,,5,1,delivery,,212,,9.781514824309609,,,480,1200,,
13163,2336246,,,5,6,delivery,,248,,35.23489846941651,,,480,1200,,
13164,2336246,,,5,4,delivery,,364,,14.260155494194816,,,480,1200,,
13165,2336246,,,5,5,delivery,,367,,10.403254621172724,,,480,1200,,
13166,2336246,,,5,4,delivery,,374,,11.356156456630067,,,480,1200,,
13167,2336246,,,5,11,delivery,,385,,11.512149304545696,,,480,1200,,
13168,2336246,,,5,4,delivery,,431,,12.44306199864295,,,480,1200,,
13169,2336246,,,5,1,delivery,,457,,15.989122643785146,,,480,1200,,
13170,2336246,,,5,17,delivery,,462,,10.880160601847336,,,480,1200,,
13171,2336246,,,5,2,delivery,,502,,15.800622400642244,,,480,1200,,
13172,2336246,,,5,9,delivery,,510,,9.093222995899305,,,480,1200,,
13173,2336246,,,5,4,delivery,,530,,14.229148132966568,,,480,1200,,
13174,2336246,,,5,1,delivery,,537,,14.828461580922367,,,480,1200,,
13175,2336246,,,5,5,delivery,,554,,18.058057031574418,,,480,1200,,
13176,2336246,,,5,0,delivery,,555,,18.898734470426866,,,480,1200,,
13177,2336246,,,5,3,delivery,,558,,12.889775994961752,,,480,1200,,
13178,2336246,,,5,1,delivery,,600,,14.831509390281841,,,480,1200,,
13179,2336246,,,5,12,delivery,,605,,23.139217548509926,,,480,1200,,
13180,2336246,,,5,8,delivery,,647,,16.30019502136539,,,480,1200,,
13181,2336246,,,5,3,delivery,,648,,12.764716142224467,,,480,1200,,
13182,2336246,,,5,3,delivery,,677,,14.743797526835404,,,480,1200,,
13183,2336246,,,5,4,delivery,,687,,29.300518589831544,,,480,1200,,
13184,2336246,,,5,19,delivery,,690,,23.140371233598447,,,480,1200,,
13185,2336246,,,5,4,delivery,,696,,12.373155051201595,,,480,1200,,
13186,2336246,,,5,0,delivery,,713,,18.959221509732668,,,480,1200,,
13187,2336246,,,5,3,delivery,,716,,16.359215742838266,,,480,1200,,
13188,2336246,,,5,4,delivery,,739,,10.915077797793078,,,480,1200,,
13189,2336246,,,5,2,delivery,,761,,13.66527023222222,,,480,1200,,
13190,2336246,,,5,1,delivery,,766,,13.972482770233743,,,480,1200,,
13191,2336246,,,5,26,delivery,,771,,14.245786834172893,,,480,1200,,
13192,2336246,,,5,3,delivery,,772,,11.650909451185882,,,480,1200,,
13193,2336246,,,5,1,delivery,,778,,13.80205588592635,,,480,1200,,
13194,2336246,,,5,0,delivery,,780,,22.862171591661294,,,480,1200,,
13195,2336246,,,5,0,delivery,,784,,25.775101220497728,,,480,1200,,
13196,2336246,,,5,4,delivery,,786,,14.658396732614193,,,480,1200,,
13197,2336246,,,5,78,delivery,,791,,36.93311103506955,,,480,1200,,
13198,2336246,,,5,24,delivery,,806,,17.410514421985745,,,480,1200,,
13199,2336246,,,5,5,delivery,,808,,16.389251343095495,,,480,1200,,
13200,2336246,,,5,14,delivery,,811,,26.27697089645264,,,480,1200,,
13201,2336246,,,5,4,delivery,,814,,14.83367486414386,,,480,1200,,
13202,2336246,,,5,9,delivery,,818,,13.797970182385248,,,480,1200,,
13203,2336246,,,5,6,delivery,,820,,15.1125578739735,,,480,1200,,
13204,2336246,,,5,2,delivery,,824,,14.289212518136571,,,480,1200,,
13205,2336246,,,5,3,delivery,,827,,15.97439540621308,,,480,1200,,
13206,2336246,,,5,10,delivery,,829,,14.826243993016197,,,480,1200,,
13207,2336246,,,5,9,delivery,,833,,17.367098477529503,,,480,1200,,
13208,2336246,,,5,9,delivery,,839,,25.982727468666564,,,480,1200,,
13209,2336246,,,5,2,delivery,,848,,15.868217531866572,,,480,1200,,
13210,2336246,,,5,35,delivery,,850,,22.96947809958491,,,480,1200,,
13211,2336246,,,5,6,delivery,,851,,31.81517946109473,,,480,1200,,
13212,2336246,,,5,7,delivery,,854,,10.790597700130132,,,480,1200,,
13213,2336246,,,5,4,delivery,,858,,20.237548806985032,,,480,1200,,
13214,2336246,,,5,12,delivery,,861,,24.05906596647884,,,480,1200,,
13215,2336246,,,5,1,delivery,,866,,14.217880154064906,,,480,1200,,
13216,2336246,,,5,8,delivery,,875,,14.57144219075567,,,480,1200,,
13217,2336246,,,5,1,delivery,,876,,14.576064451077402,,,480,1200,,
13218,2336246,,,5,4,delivery,,878,,15.649268914146953,,,480,1200,,
13219,2336246,,,5,13,delivery,,881,,19.484873157216146,,,480,1200,,
13220,2336246,,,5,9,delivery,,888,,18.504663603687888,,,480,1200,,
13221,2336246,,,5,6,delivery,,895,,13.436988403609668,,,480,1200,,
13222,2336246,,,5,5,delivery,,898,,63.53466614555291,,,480,1200,,
13223,2336246,,,5,11,delivery,,900,,26.43317486830354,,,480,1200,,
13224,2336246,,,5,36,delivery,,903,,25.643396654369507,,,480,1200,,
13225,2336246,,,5,3,delivery,,908,,21.974318864514736,,,480,1200,,
13226,2336246,,,5,29,delivery,,909,,8.264954953531142,,,480,1200,,
13227,2336246,,,5,7,delivery,,910,,14.78029455018709,,,480,1200,,
13228,2336246,,,5,2,delivery,,931,,26.250658427693345,,,480,1200,,
13229,2336246,,,5,7,delivery,,934,,37.845514907704825,,,480,1200,,
13230,2336246,,,5,13,delivery,,938,,25.968665438433554,,,480,1200,,
13231,2336246,,,5,19,delivery,,944,,16.82997608058606,,,480,1200,,
13232,2336246,,,5,3,delivery,,946,,26.88363240267533,,,480,1200,,
13233,2336246,,,5,7,delivery,,948,,19.543004991763855,,,480,1200,,
13234,2336246,,,5,2,delivery,,949,,30.753463167235694,,,480,1200,,
13235,2336246,,,5,9,delivery,,957,,32.22070920094449,,,480,1200,,
13236,2336246,,,5,11,delivery,,978,,16.922329214419065,,,480,1200,,
13237,2336246,,,5,3,delivery,,990,,35.279419189281896,,,480,1200,,
13238,2336246,,,5,6,delivery,,992,,25.27800196796248,,,480,1200,,
13239,2336246,,,5,2,delivery,,994,,75.15727827251952,,,480,1200,,
13240,2336246,,,5,5,delivery,,1012,,33.87525686940808,,,480,1200,,
13241,2336246,,,5,6,delivery,,1016,,24.904135319449257,,,480,1200,,
13242,2336246,,,5,16,delivery,,1042,,20.198399424666707,,,480,1200,,
13243,2336247,,,5,1,delivery,,635,,117.58086381670907,,,480,1200,,
13244,2336247,,,5,10,delivery,,710,,9.549020799491316,,,480,1200,,
13245,2336247,,,5,17,delivery,,716,,16.359215742838266,,,480,1200,,
13246,2336247,,,5,11,delivery,,739,,10.915077797793078,,,480,1200,,
13247,2336247,,,5,9,delivery,,841,,14.286258377524216,,,480,1200,,
13248,2336247,,,5,1,delivery,,842,,14.183349521418187,,,480,1200,,
13249,2336247,,,5,6,delivery,,850,,22.96947809958491,,,480,1200,,
13250,2336247,,,5,29,delivery,,859,,18.827289143868175,,,480,1200,,
13251,2336247,,,5,22,delivery,,861,,24.05906596647884,,,480,1200,,
13252,2336247,,,5,30,delivery,,875,,14.57144219075567,,,480,1200,,
13253,2336247,,,5,2,delivery,,886,,15.460072274066082,,,480,1200,,
13254,2336247,,,5,3,delivery,,892,,14.780659589430563,,,480,1200,,
13255,2336247,,,5,20,delivery,,895,,13.436988403609668,,,480,1200,,
13256,2336247,,,5,0,delivery,,908,,21.974318864514736,,,480,1200,,
13257,2336247,,,5,1,delivery,,981,,16.567675729254493,,,480,1200,,
13258,2336247,,,5,16,delivery,,982,,16.8599739820547,,,480,1200,,
13259,2336247,,,5,17,delivery,,1001,,37.10949305389669,,,480,1200,,
13260,2336248,,,5,6,delivery,,750,,17.775734606793808,,,480,1200,,
13261,2336248,,,5,1,delivery,,762,,15.02479648213305,,,480,1200,,
13262,2336248,,,5,4,delivery,,788,,21.363337029057227,,,480,1200,,
13263,2336248,,,5,4,delivery,,789,,19.155009958127405,,,480,1200,,
13264,2336248,,,5,19,delivery,,791,,19.127189175401114,,,480,1200,,
13265,2336248,,,5,30,delivery,,796,,30.578748730981484,,,480,1200,,
13266,2336248,,,5,4,delivery,,797,,30.651024517655046,,,480,1200,,
13267,2336248,,,5,6,delivery,,811,,26.27697089645264,,,480,1200,,
13268,2336248,,,5,3,delivery,,812,,166.58996374431877,,,480,1200,,
13269,2336248,,,5,5,delivery,,827,,15.97439540621308,,,480,1200,,
13270,2336248,,,5,7,delivery,,850,,14.999233037413099,,,480,1200,,
13271,2336248,,,5,30,delivery,,851,,31.81517946109473,,,480,1200,,
13272,2336248,,,5,0,delivery,,862,,16.000594028215726,,,480,1200,,
13273,2336248,,,5,5,delivery,,868,,11.108391235012817,,,480,1200,,
13274,2336248,,,5,4,delivery,,870,,12.524482725136693,,,480,1200,,
13275,2336248,,,5,17,delivery,,884,,14.950018563228383,,,480,1200,,
13276,2336248,,,5,43,delivery,,887,,14.32145705414087,,,480,1200,,
13277,2336248,,,5,15,delivery,,888,,18.504663603687888,,,480,1200,,
13278,2336248,,,5,7,delivery,,889,,12.59406450261811,,,480,1200,,
13279,2336248,,,5,13,delivery,,890,,18.136006273368533,,,480,1200,,
13280,2336248,,,5,1,delivery,,902,,18.63513931697335,,,480,1200,,
13281,2336248,,,5,8,delivery,,913,,20.33169179627438,,,480,1200,,
13282,2336248,,,5,37,delivery,,922,,17.95490514381883,,,480,1200,,
13283,2336248,,,5,2,delivery,,933,,22.77506650988322,,,480,1200,,
13284,2336248,,,5,1,delivery,,952,,100.02734294987313,,,480,1200,,
13285,2336248,,,5,17,delivery,,977,,58.59690205296785,,,480,1200,,
13286,2336249,,,5,1,delivery,,568,,14.997146104293385,,,480,1200,,
13287,2336249,,,5,28,delivery,,623,,14.292924801466123,,,480,1200,,
13288,2336249,,,5,0,delivery,,684,,19.13825923865441,,,480,1200,,
13289,2336249,,,5,11,delivery,,698,,15.613228618410627,,,480,1200,,
13290,2336249,,,5,6,delivery,,722,,10.608410468895766,,,480,1200,,
13291,2336249,,,5,17,delivery,,742,,10.878970700858982,,,480,1200,,
13292,2336249,,,5,4,delivery,,768,,11.27147076577514,,,480,1200,,
13293,2336249,,,5,23,delivery,,783,,25.794273213469257,,,480,1200,,
13294,2336249,,,5,8,delivery,,789,,19.155009958127405,,,480,1200,,
13295,2336249,,,5,5,delivery,,814,,14.83367486414386,,,480,1200,,
13296,2336249,,,5,21,delivery,,843,,11.24036861252574,,,480,1200,,
13297,2336249,,,5,0,delivery,,848,,15.868217531866572,,,480,1200,,
13298,2336249,,,5,29,delivery,,852,,18.37648597591289,,,480,1200,,
13299,2336249,,,5,34,delivery,,885,,22.522287556948335,,,480,1200,,
13300,2336249,,,5,2,delivery,,892,,14.780659589430563,,,480,1200,,
13301,2336249,,,5,1,delivery,,899,,34.022752645513364,,,480,1200,,
13302,2336249,,,5,3,delivery,,905,,52.16167182762324,,,480,1200,,
13303,2336249,,,5,9,delivery,,911,,17.338779847483487,,,480,1200,,
13304,2336249,,,5,6,delivery,,913,,20.33169179627438,,,480,1200,,
13305,2336249,,,5,8,delivery,,925,,13.028563373539132,,,480,1200,,
13306,2336249,,,5,6,delivery,,935,,25.986887379937606,,,480,1200,,
13307,2336249,,,5,4,delivery,,938,,25.968665438433554,,,480,1200,,
13308,2336249,,,5,0,delivery,,940,,16.627265462572844,,,480,1200,,
13309,2336249,,,5,5,delivery,,964,,12.384093232593024,,,480,1200,,
13310,2336249,,,5,10,delivery,,969,,16.857840302794912,,,480,1200,,
13311,2336249,,,5,10,delivery,,976,,240.0,,,480,1200,,
13312,2336249,,,5,1,delivery,,980,,18.506562966683134,,,480,1200,,
13313,2336249,,,5,50,delivery,,992,,25.27800196796248,,,480,1200,,
13314,2336249,,,5,12,delivery,,999,,95.1167456831801,,,480,1200,,
13315,2336249,,,5,4,delivery,,1001,,37.10949305389669,,,480,1200,,
13316,2336249,,,5,4,delivery,,1010,,57.49948728799091,,,480,1200,,
13317,2336249,,,5,5,delivery,,1017,,13.437502598436026,,,480,1200,,
13318,2336249,,,5,1,delivery,,1032,,19.245266973986244,,,480,1200,,
13319,2336249,,,5,2,delivery,,1042,,20.198399424666707,,,480,1200,,
13320,2336250,,,5,16,delivery,,93,,9.178520055195127,,,480,1200,,
13321,2336250,,,5,2,delivery,,112,,17.268992203925965,,,480,1200,,
13322,2336250,,,5,3,delivery,,130,,12.874184844108772,,,480,1200,,
13323,2336250,,,5,1,delivery,,144,,8.425277575590357,,,480,1200,,
13324,2336250,,,5,2,delivery,,215,,9.66062540747075,,,480,1200,,
13325,2336250,,,5,5,delivery,,256,,11.834964621224325,,,480,1200,,
13326,2336250,,,5,65,delivery,,295,,14.682330384570253,,,480,1200,,
13327,2336250,,,5,8,delivery,,323,,14.671690416511122,,,480,1200,,
13328,2336250,,,5,14,delivery,,484,,9.689855831067907,,,480,1200,,
13329,2336250,,,5,4,delivery,,519,,21.086258154898324,,,480,1200,,
13330,2336250,,,5,11,delivery,,523,,51.416734809082605,,,480,1200,,
13331,2336250,,,5,1,delivery,,557,,11.557187737358692,,,480,1200,,
13332,2336250,,,5,6,delivery,,558,,12.889775994961752,,,480,1200,,
13333,2336250,,,5,16,delivery,,561,,14.465500044683118,,,480,1200,,
13334,2336250,,,5,18,delivery,,692,,14.208342041555879,,,480,1200,,
13335,2336250,,,5,12,delivery,,707,,131.4590846408641,,,480,1200,,
13336,2336250,,,5,4,delivery,,755,,22.249787838632106,,,480,1200,,
13337,2336250,,,5,2,delivery,,762,,15.02479648213305,,,480,1200,,
13338,2336250,,,5,6,delivery,,784,,25.775101220497728,,,480,1200,,
13339,2336250,,,5,2,delivery,,792,,19.429743778622566,,,480,1200,,
13340,2336250,,,5,1,delivery,,811,,26.27697089645264,,,480,1200,,
13341,2336250,,,5,21,delivery,,822,,9.524587737615878,,,480,1200,,
13342,2336250,,,5,5,delivery,,826,,12.080128438285975,,,480,1200,,
13343,2336250,,,5,2,delivery,,849,,16.943911247939486,,,480,1200,,
13344,2336250,,,5,17,delivery,,867,,13.710507413878004,,,480,1200,,
13345,2336250,,,5,24,delivery,,876,,14.576064451077402,,,480,1200,,
13346,2336250,,,5,7,delivery,,912,,14.681267962204295,,,480,1200,,
13347,2336250,,,5,6,delivery,,927,,12.848548474518958,,,480,1200,,
13348,2336250,,,5,7,delivery,,935,,25.986887379937606,,,480,1200,,
13349,2336250,,,5,4,delivery,,946,,26.88363240267533,,,480,1200,,
13350,2336250,,,5,6,delivery,,955,,21.11667098899963,,,480,1200,,
13351,2336250,,,5,10,delivery,,976,,240.0,,,480,1200,,
13352,2336250,,,5,7,delivery,,977,,58.59690205296785,,,480,1200,,
13353,2336250,,,5,10,delivery,,980,,18.506562966683134,,,480,1200,,
13354,2336250,,,5,31,delivery,,982,,16.8599739820547,,,480,1200,,
13355,2336251,,,5,14,delivery,,2,,12.286001062197052,,,480,1200,,
13356,2336251,,,5,16,delivery,,80,,8.640149516090428,,,480,1200,,
13357,2336251,,,5,5,delivery,,110,,21.0856137652753,,,480,1200,,
13358,2336251,,,5,8,delivery,,112,,17.268992203925965,,,480,1200,,
13359,2336251,,,5,2,delivery,,113,,18.506692881150165,,,480,1200,,
13360,2336251,,,5,35,delivery,,115,,17.169828865594724,,,480,1200,,
13361,2336251,,,5,26,delivery,,119,,16.47508446699857,,,480,1200,,
13362,2336251,,,5,8,delivery,,207,,14.057795041937165,,,480,1200,,
13363,2336251,,,5,4,delivery,,250,,33.27280647585031,,,480,1200,,
13364,2336251,,,5,4,delivery,,311,,10.293890404445008,,,480,1200,,
13365,2336251,,,5,2,delivery,,333,,17.722292515856886,,,480,1200,,
13366,2336251,,,5,7,delivery,,334,,12.052059776561475,,,480,1200,,
13367,2336251,,,5,3,delivery,,347,,10.959993879291963,,,480,1200,,
13368,2336251,,,5,7,delivery,,356,,12.090575280049602,,,480,1200,,
13369,2336251,,,5,6,delivery,,368,,12.290840930696586,,,480,1200,,
13370,2336251,,,5,19,delivery,,385,,11.512149304545696,,,480,1200,,
13371,2336251,,,5,96,delivery,,395,,7.432273111974215,,,480,1200,,
13372,2336251,,,5,10,delivery,,402,,11.563834808916225,,,480,1200,,
13373,2336251,,,5,19,delivery,,428,,8.42490280733525,,,480,1200,,
13374,2336251,,,5,1,delivery,,520,,25.042588297020618,,,480,1200,,
13375,2336251,,,5,29,delivery,,521,,85.50012061634925,,,480,1200,,
13376,2336251,,,5,2,delivery,,533,,26.162649857014667,,,480,1200,,
13377,2336251,,,5,5,delivery,,935,,25.986887379937606,,,480,1200,,
13378,2336251,,,5,23,delivery,,941,,12.365852662404416,,,480,1200,,
13379,2336251,,,5,17,delivery,,942,,20.047136942639334,,,480,1200,,
13380,2336251,,,5,9,delivery,,950,,53.45751771207879,,,480,1200,,
13381,2336251,,,5,9,delivery,,961,,32.020703975230134,,,480,1200,,
13382,2336251,,,5,2,delivery,,994,,75.15727827251952,,,480,1200,,
13383,2336253,,,5,10,delivery,,4,,11.917689944067778,,,480,1200,,
13384,2336253,,,5,20,delivery,,17,,11.829625266293387,,,480,1200,,
13385,2336253,,,5,13,delivery,,334,,12.052059776561475,,,480,1200,,
13386,2336253,,,5,1,delivery,,365,,15.316541554717077,,,480,1200,,
13387,2336253,,,5,10,delivery,,385,,11.512149304545696,,,480,1200,,
