GEOID,CBPZONE,MESOZONE,geometry
484659507003,48465,6266.0,POINT (-100.9037327534719 29.36000035552063)
480291719184,48029,1078.0,POINT (-98.6855050347191 29.44211752404919)
480770303023,48077,2185.0,POINT (-98.25485897044513 33.74439539789213)
480839506002,48083,2200.0,POINT (-99.34255678790981 31.9224961140096)
482150202051,48215,3215.0,POINT (-98.32898083447417 26.2206244414173)
482150202012,48215,3207.0,POINT (-98.37905949092531 26.2281074739016)
484530023081,48453,6086.0,POINT (-97.74833612879758 30.23813999636104)
484530017691,48453,5825.0,POINT (-97.88735552323253 30.23587959994364)
484530023141,48453,6097.0,POINT (-97.72427137736807 30.2310502362999)
480291501004,48029,800.0,POINT (-98.50556971172455 29.40730260053011)
480291513021,48029,852.0,POINT (-98.52394830005349 29.33445404589825)
480291607023,48029,914.0,POINT (-98.55498460128297 29.39070586944817)
484459504006,48445,5473.0,POINT (-102.2483090895933 33.15593400265388)
480610120014,48061,1943.0,POINT (-97.74650783858034 26.17617731895218)
484690006011,48469,6331.0,POINT (-96.99602099815193 28.81707273085178)
482150205033,48215,3239.0,POINT (-98.26441386170855 26.16459553934128)
480610139023,48061,2060.0,POINT (-97.47435465007673 25.8999950344365)
480610133052,48061,2026.0,POINT (-97.43825208415987 25.89468938004242)
482150218043,48215,3335.0,POINT (-98.14626262673556 26.19041716156687)
483290101064,48329,4505.0,POINT (-102.1515625374509 32.00544318131422)
484530008042,48453,5651.0,POINT (-97.72457767861221 30.27032346725933)
484530013072,48453,5680.0,POINT (-97.76524097886561 30.24193805902531)
480359506002,48035,1520.0,POINT (-97.3890468266891 31.86516253919815)
484530016035,48453,5716.0,POINT (-97.76274972691579 30.29764195224515)
484530017182,48453,5748.0,POINT (-97.75898790534207 30.34467484237457)
484530015032,48453,5698.0,POINT (-97.71544757695729 30.33562004175138)
484530018281,48453,5909.0,POINT (-97.72027626640102 30.42204854424325)
484530021051,48453,6034.0,POINT (-97.70338498813381 30.30856827864591)
480291703001,48029,977.0,POINT (-98.53512915339887 29.42686885654119)
480291915052,48029,1439.0,POINT (-98.55187940585547 29.55289913386823)
482150219042,48215,3351.0,POINT (-98.11492814293437 26.19631693728174)
482150211003,48215,3289.0,POINT (-98.2362993004328 26.19335984999009)
482150204042,48215,3231.0,POINT (-98.3071165320749 26.20545695808962)
482150220031,48215,3358.0,POINT (-98.11801699590703 26.17611265676621)
482150231022,48215,3423.0,POINT (-97.90458599016681 26.15453359582335)
484530018241,48453,5905.0,POINT (-97.6801447225113 30.38131993864968)
484530018131,48453,5882.0,POINT (-97.6880615362044 30.34874076607068)
484530014012,48453,5687.0,POINT (-97.74793715468128 30.24504076142917)
480291817233,48029,1263.0,POINT (-98.68125422062801 29.52381147975182)
484530018494,48453,5953.0,POINT (-97.71035070988519 30.39636002794774)
483090023022,48309,4247.0,POINT (-97.17408640444897 31.52212077152324)
483090038024,48309,4319.0,POINT (-97.28669835246306 31.30334743592391)
484410105001,48441,5355.0,POINT (-99.76955868654774 32.47636649340961)
484530004023,48453,5627.0,POINT (-97.72198091952998 30.28168074122163)
484530017481,48453,5788.0,POINT (-97.84651835915247 30.17186816799883)
484659503022,48465,6249.0,POINT (-100.9336020562935 29.36781799463898)
484510001002,48451,5500.0,POINT (-100.4703936850774 31.491180676768)
484510004007,48451,5514.0,POINT (-100.4453689904659 31.48685540192978)
484510007002,48451,5517.0,POINT (-100.4190324353642 31.46003936983128)
484910201093,48491,6537.0,POINT (-97.73642207943266 30.68636234179693)
484910205062,48491,6650.0,POINT (-97.73070651968618 30.5067526399863)
484659507001,48465,6264.0,POINT (-100.8924098753359 29.36200158863979)
480291918151,48029,1470.0,POINT (-98.51218113830544 29.62891775137544)
480679506005,48067,2120.0,POINT (-94.37412434466304 32.99698514795932)
480610123012,48061,1957.0,POINT (-97.30829193817496 26.10110243383913)
484230020071,48423,5263.0,POINT (-95.24601440654925 32.29069983296245)
484230020031,48423,5254.0,POINT (-95.27181375958432 32.30617278510132)
482150201013,48215,3202.0,POINT (-98.3309865326892 26.20819850554324)
480410020092,48041,1701.0,POINT (-96.24226847616238 30.557478264644)
484410107003,48441,5363.0,POINT (-99.75421393034335 32.46575039452952)
481899505002,48189,3019.0,POINT (-101.7201334499981 34.19194399258821)
480050005001,48005,68.0,POINT (-94.72819818834712 31.35144959746673)
480291701021,48029,968.0,POINT (-98.5192422187513 29.43468563866312)
484230008002,48423,5178.0,POINT (-95.31115494828293 32.33892860443463)
480050008002,48005,80.0,POINT (-94.69027903045013 31.32011333271779)
484530016032,48453,5713.0,POINT (-97.75567565515671 30.30500328536314)
483030105021,48303,4137.0,POINT (-101.9189363938786 33.51282056395613)
480291406001,48029,748.0,POINT (-98.44248392471813 29.39491376596763)
484410127003,48441,5415.0,POINT (-99.77332075196763 32.38531251954486)
483810218021,48381,4953.0,POINT (-101.9147079233898 34.97091576996681)
483030017093,48303,4053.0,POINT (-101.9336968502863 33.55044093988628)
482150202023,48215,3211.0,POINT (-98.35389360457289 26.22580074682923)
483419504002,48341,4598.0,POINT (-101.9640522796415 35.85416660531912)
481959501001,48195,3044.0,POINT (-101.4145046692556 36.33230140231974)
484530017291,48453,5762.0,POINT (-97.82479298629069 30.20540546546721)
481350011004,48135,2512.0,POINT (-102.4040431570329 31.83210645692853)
483750117002,48375,4783.0,POINT (-101.9046791447297 35.19756283834983)
482770001021,48277,3803.0,POINT (-95.70233480241471 33.84360673029826)
480291218112,48029,622.0,POINT (-98.39040349668252 29.59151091495778)
484530022022,48453,6063.0,POINT (-97.62992219927474 30.29652112310259)
483750126002,48375,4799.0,POINT (-101.7833351697499 35.23079588121916)
484910212031,48491,6724.0,POINT (-97.40152949657913 30.59736605251944)
484530024112,48453,6125.0,POINT (-97.75613821253324 30.1995429337247)
480270231063,48027,378.0,POINT (-97.78913174965504 31.10639920143803)
484530015053,48453,5707.0,POINT (-97.7244976521236 30.3365258393979)
483059505001,48305,4168.0,POINT (-101.8056069817249 33.17385593664476)
484499501002,48449,5478.0,POINT (-95.09701742317168 33.36685200409246)
482150227023,48215,3408.0,POINT (-97.97769148763112 26.12102513970661)
482150227012,48215,3403.0,POINT (-97.98639823358464 26.14640675859401)
482150241052,48215,3486.0,POINT (-98.30450906248214 26.29318143734875)
484850109001,48485,6404.0,POINT (-98.52547201685653 33.9061319290393)
482030204024,48203,3082.0,POINT (-94.3822179573294 32.53999778146841)
483019501001,48301,3962.0,POINT (-103.5798318424048 31.84934050101157)
483290003043,48329,4454.0,POINT (-102.1385656131636 32.01925324138445)
483290006003,48329,4471.0,POINT (-102.0972376162639 32.00914584635789)
483290013002,48329,4485.0,POINT (-102.1263125660874 31.97766264165148)
484850124003,48485,6444.0,POINT (-98.57336852624651 33.86579144021846)
484850108001,48485,6402.0,POINT (-98.51675546678932 33.89924640879453)
484850120004,48485,6431.0,POINT (-98.52726084479683 33.86090408990521)
480639502001,48063,2087.0,POINT (-94.95800772207724 33.00402793440158)
483539502001,48353,4658.0,POINT (-100.3958850810123 32.48919311961066)
483732103024,48373,4751.0,POINT (-94.93664069303136 30.72179018996741)
481830004023,48183,2827.0,POINT (-94.74611505996404 32.52620717780901)
481830003001,48183,2818.0,POINT (-94.73516192084244 32.53384426306341)
480410006042,48041,1631.0,POINT (-96.38563298816219 30.65866889171005)
480410019002,48041,1686.0,POINT (-96.3453480898022 30.65968777527771)
480410016062,48041,1673.0,POINT (-96.31496581431144 30.60881274249006)
484230020063,48423,5262.0,POINT (-95.30254500355812 32.2702029006218)
484230011013,48423,5193.0,POINT (-95.28578199260069 32.31772905533417)
482150238024,48215,3472.0,POINT (-98.15388275619441 26.28908611981292)
482150222012,48215,3376.0,POINT (-98.02921194771692 26.17181836071212)
482150208022,48215,3263.0,POINT (-98.22995110890508 26.23050702710903)
482150220013,48215,3355.0,POINT (-98.15262981667819 26.1831432554284)
482150215002,48215,3317.0,POINT (-98.17453193260492 26.19496016187389)
484999508002,48499,6829.0,POINT (-95.49052300168655 32.67951087486393)
480610126131,48061,1987.0,POINT (-97.49033051217148 25.96480526574694)
480610116003,48061,1921.0,POINT (-97.63250560050965 26.11931088472535)
480610115004,48061,1917.0,POINT (-97.62487084571549 26.13062095658019)
480610145002,48061,2080.0,POINT (-97.47661168136067 25.94675609615721)
480590302002,48059,1856.0,POINT (-99.2811347185487 32.38964072385743)
483079503002,48307,4172.0,POINT (-99.33084656347934 31.13120264671764)
484410115001,48441,5386.0,POINT (-99.76345043000171 32.44750028477119)
483179502003,48317,4371.0,POINT (-101.8066899099684 32.12815622837287)
484679507002,48467,6296.0,POINT (-95.88374692732518 32.54888328850851)
482999705005,48299,3959.0,POINT (-98.44488053472287 30.65101841237615)
482279507002,48227,3620.0,POINT (-101.4550904778703 32.24805966245488)
480990107012,48099,2342.0,POINT (-97.90626136126821 31.12050903636048)
480050010021,48005,92.0,POINT (-94.70596362999228 31.16566153413897)
483439501003,48343,4603.0,POINT (-94.67334829033382 33.1914081277744)
482150238012,48215,3467.0,POINT (-98.14134791769889 26.25854945146147)
484230002022,48423,5163.0,POINT (-95.31342477108282 32.36590104548952)
484690016011,48469,6357.0,POINT (-96.99355459619373 28.85589783006745)
480270221041,48027,321.0,POINT (-97.68512524020215 31.11999053254759)
481350025032,48135,2562.0,POINT (-102.3490375643591 31.89344338860496)
480291703002,48029,978.0,POINT (-98.53504220735424 29.42377890552345)
481439505004,48143,2612.0,POINT (-98.21478672387239 32.22111729810823)
480291807024,48029,1156.0,POINT (-98.58752645813631 29.49321216079544)
482939705001,48293,3922.0,POINT (-96.47907859379939 31.68011353570954)
480291718013,48029,1047.0,POINT (-98.62883992499731 29.41565906500568)
482150246002,48215,3536.0,POINT (-97.92973613660872 26.30172692181045)
481339502002,48133,2464.0,POINT (-98.82498714326785 32.40180418965142)
482030203013,48203,3069.0,POINT (-94.33265451037401 32.54700151908234)
484530017461,48453,5783.0,POINT (-97.83982208305288 30.18696621399194)
481350020001,48135,2541.0,POINT (-102.3887477561756 31.82395849214617)
480039503003,48003,49.0,POINT (-102.5443788376574 32.32155458346473)
480370109014,48037,1549.0,POINT (-94.0766768959646 33.47718179891705)
484499507001,48449,5493.0,POINT (-94.97715342510314 33.15322130385137)
480990104001,48099,2319.0,POINT (-97.74108503881128 31.43259893883797)
481830013004,48183,2864.0,POINT (-94.7373528194621 32.47016893840361)
482150222032,48215,3379.0,POINT (-98.03650100334268 26.16092828242691)
481830003002,48183,2819.0,POINT (-94.72554565989758 32.5303537840433)
484530013053,48453,5677.0,POINT (-97.75405588795063 30.24504619550814)
480590301011,48059,1847.0,POINT (-99.47105765367249 32.40448706493562)
480291910034,48029,1386.0,POINT (-98.52200785175791 29.49527353081754)
480259503004,48025,214.0,POINT (-97.74656048606428 28.41658952709532)
480291211221,48029,530.0,POINT (-98.43029351473358 29.58041433491209)
483319505001,48331,4541.0,POINT (-96.80755697790158 30.7879125602332)
480410020122,48041,1707.0,POINT (-96.34252505158311 30.58980707234764)
482150218051,48215,3336.0,POINT (-98.15731298547598 26.21574680504126)
483750128001,48375,4800.0,POINT (-101.8272157423285 35.23284188040211)
482150209012,48215,3274.0,POINT (-98.2182991638002 26.24593065391987)
482150216002,48215,3321.0,POINT (-98.17881353484266 26.20139642056775)
482770002003,48277,3809.0,POINT (-95.51018508913148 33.51358844056272)
482559703003,48255,3728.0,POINT (-97.84310971178026 28.79527589630522)
484530018211,48453,5895.0,POINT (-97.70776628809402 30.37405546718924)
482150237002,48215,3463.0,POINT (-98.15751495405259 26.29711326309045)
481830007001,48183,2840.0,POINT (-94.80272032175152 32.53822234910734)
483030001001,48303,3963.0,POINT (-101.8449118172226 33.62871639651188)
480291809023,48029,1169.0,POINT (-98.53004750671442 29.51041206411113)
484850104003,48485,6396.0,POINT (-98.47740681853372 33.91237602754194)
483030024003,48303,4101.0,POINT (-101.8412275761923 33.54478029646351)
480050009013,48005,85.0,POINT (-94.73366619468699 31.31521695620872)
481799505002,48179,2807.0,POINT (-100.9581243061436 35.54563090854724)
482150239042,48215,3481.0,POINT (-98.18355525472761 26.29701328318015)
483090007002,48309,4196.0,POINT (-97.15076336562171 31.54919562670104)
484530002042,48453,5603.0,POINT (-97.74576117572759 30.31344031320969)
483030013003,48303,4016.0,POINT (-101.8500601545231 33.57447126813157)
482150235034,48215,3433.0,POINT (-98.17728469592267 26.36643358824249)
484410128021,48441,5424.0,POINT (-99.7933218460396 32.40974421028363)
484679501001,48467,6274.0,POINT (-95.72356643453639 32.70229159062269)
483250008002,48325,4428.0,POINT (-98.88656428553813 29.1398316119629)
484530017053,48453,5728.0,POINT (-97.7765353515839 30.36387653856366)
484690005023,48469,6330.0,POINT (-96.98067192308444 28.82519131821076)
484410131006,48441,5435.0,POINT (-99.79170835154552 32.4497808085011)
484850135012,48485,6476.0,POINT (-98.5838489914423 34.09828421189607)
480610140021,48061,2065.0,POINT (-97.50463399239493 25.90843431019435)
483750110001,48375,4772.0,POINT (-101.8103662411431 35.20511003994858)
484530003071,48453,5622.0,POINT (-97.71261936882097 30.29701790057364)
480291706001,48029,995.0,POINT (-98.54460728264745 29.45271732101757)
483030017072,48303,4047.0,POINT (-101.9591837282311 33.52933925360389)
480610104023,48061,1879.0,POINT (-97.72805883488546 26.20129528510421)
483999506003,48399,5028.0,POINT (-99.97042755664991 31.73560734905483)
483290101122,48329,4518.0,POINT (-102.0107564761801 32.06423264121746)
483290002002,48329,4440.0,POINT (-102.0861067004898 32.02348762464772)
484659505004,48465,6257.0,POINT (-100.8173859233923 29.37074399122533)
481450008002,48145,2630.0,POINT (-96.86143661836483 31.33346799762638)
480291910032,48029,1384.0,POINT (-98.51743577290996 29.50663145754572)
480291906012,48029,1363.0,POINT (-98.52119901702208 29.4713296493884)
480291305002,48029,658.0,POINT (-98.45687752274857 29.42356370529332)
480291513013,48029,850.0,POINT (-98.51970562019038 29.35166524210917)
480610131063,48061,2013.0,POINT (-97.46977044169151 25.9261865942269)
483239505004,48323,4394.0,POINT (-100.5023326344197 28.73721142971022)
481319505001,48131,2457.0,POINT (-98.49020003427289 27.61726179423785)
482090105002,48209,3134.0,POINT (-97.94293629445748 29.87057708477932)
481450004002,48145,2624.0,POINT (-96.88055352482908 31.29659717147865)
480291719234,48029,1089.0,POINT (-98.65334568345163 29.45396203733207)
480291807012,48029,1152.0,POINT (-98.56905364699031 29.50202046727292)
483090005984,48309,4194.0,POINT (-97.13832043274039 31.53163406699043)
480291207021,48029,474.0,POINT (-98.47540229323727 29.49924324896982)
484530018224,48453,5901.0,POINT (-97.70160943394782 30.36990881951638)
484910203272,48491,6614.0,POINT (-97.83759497656139 30.52524996036498)
484910212033,48491,6726.0,POINT (-97.41338228726683 30.57785316185725)
484279505001,48427,5308.0,POINT (-98.82549623595236 26.38720020531992)
484019508003,48401,5058.0,POINT (-94.82548438774263 32.14387921134309)
483090004002,48309,4187.0,POINT (-97.12395471370021 31.54262785784305)
482150205042,48215,3242.0,POINT (-98.27124457603553 26.18397029321077)
482150213021,48215,3296.0,POINT (-98.18706116829057 26.12583375090127)
483479505012,48347,4635.0,POINT (-94.6486877698662 31.65360361660659)
480291315031,48029,691.0,POINT (-98.39497917510029 29.46232401689304)
480299800041,48029,1497.0,POINT (-98.46799093912304 29.53692005095161)
484279501062,48427,5289.0,POINT (-98.76044046843319 26.33833486916571)
480291304023,48029,656.0,POINT (-98.43472052261258 29.40584379348058)
484530019173,48453,6015.0,POINT (-97.84504431726849 30.28480907327789)
484410125003,48441,5410.0,POINT (-99.76641063947395 32.41326261852198)
480410002011,48041,1604.0,POINT (-96.37218477965 30.63548459415365)
480410016013,48041,1666.0,POINT (-96.32959707524368 30.60704296294174)
482150218053,48215,3338.0,POINT (-98.14943486753089 26.2109906746195)
482770005004,48277,3822.0,POINT (-95.5506244539668 33.66753383806358)
484530006032,48453,5635.0,POINT (-97.74893421468566 30.29097812336907)
484530023161,48453,6103.0,POINT (-97.72905190509573 30.23907535183691)
484530013054,48453,5678.0,POINT (-97.75809343050926 30.25335457981718)
484530017192,48453,5752.0,POINT (-97.77545956346576 30.34589703441774)
484530018282,48453,5910.0,POINT (-97.7269254468215 30.42711338076255)
480990106043,48099,2340.0,POINT (-97.91691803999751 31.15410246846534)
480270210001,48027,254.0,POINT (-97.35269931712828 31.07211902844268)
480291810012,48029,1173.0,POINT (-98.54555947995101 29.51021989555025)
480291818211,48029,1307.0,POINT (-98.62618103412188 29.539171465914)
484910203123,48491,6574.0,POINT (-97.85797435420506 30.56801206665726)
483810212001,48381,4900.0,POINT (-101.8971768664704 35.17391925572441)
484910215073,48491,6756.0,POINT (-97.66705809588365 30.5535083419824)
480050007002,48005,77.0,POINT (-94.72499161690902 31.33591441496918)
481770003002,48177,2781.0,POINT (-97.43458324434215 29.5135893681696)
481939503002,48193,3040.0,POINT (-98.13112006882989 31.71902091918392)
481759602002,48175,2773.0,POINT (-97.4647243291795 28.56623449048503)
480139606004,48013,139.0,POINT (-98.48981896241476 28.75328022448217)
480679501001,48067,2098.0,POINT (-94.14231428249765 33.24650256067562)
481479506001,48147,2650.0,POINT (-96.17970966187433 33.5680283894912)
480179501006,48017,145.0,POINT (-102.8549334059852 34.03855768085665)
484850108002,48485,6403.0,POINT (-98.52314481322151 33.89079508226973)
484850126001,48485,6446.0,POINT (-98.54578578642843 33.88453167574607)
484230010003,48423,5188.0,POINT (-95.31990630658107 32.31638033312569)
480291615033,48029,946.0,POINT (-98.62384465046578 29.3461186048159)
480610136001,48061,2043.0,POINT (-97.51651962888003 25.9247679128198)
480610111003,48061,1902.0,POINT (-97.69965333160062 26.18225787156155)
484679502001,48467,6277.0,POINT (-95.69120166368894 32.68103104146889)
480990101012,48099,2308.0,POINT (-97.57118438968888 31.31095440143953)
480990105033,48099,2329.0,POINT (-97.79083619467188 31.13695363517091)
480499505001,48049,1739.0,POINT (-99.12055710676921 31.72538011445585)
484279506001,48427,5312.0,POINT (-98.83952493458007 26.36914249289314)
480610137003,48061,2049.0,POINT (-97.50932952445231 25.91458173069678)
480291316141,48029,719.0,POINT (-98.33926388098214 29.47465053032046)
484530008023,48453,5646.0,POINT (-97.71115853125686 30.27007854117265)
481350007004,48135,2501.0,POINT (-102.3954708318111 31.87531884313806)
480270208003,48027,251.0,POINT (-97.33268356995548 31.08810685946226)
480291516004,48029,864.0,POINT (-98.49902432003108 29.3430651466089)
480291701011,48029,965.0,POINT (-98.51899620376034 29.436842278077)
481830005021,48183,2832.0,POINT (-94.77780921597618 32.5097682709169)
481830013002,48183,2862.0,POINT (-94.73896893771467 32.48054520788117)
484410123002,48441,5404.0,POINT (-99.75377133846277 32.42851703544454)
482030204014,48203,3078.0,POINT (-94.37485959680511 32.54767091027731)
480410006044,48041,1633.0,POINT (-96.37788245306665 30.66245908649513)
480410011001,48041,1648.0,POINT (-96.3439954570236 30.65364551169668)
480519704002,48051,1773.0,POINT (-96.41074185587289 30.44007004040446)
480291719171,48029,1073.0,POINT (-98.70444212270277 29.44218942998898)
482150239032,48215,3477.0,POINT (-98.16816631142763 26.2912448917861)
483290003033,48329,4450.0,POINT (-102.1173482199318 32.01022242379806)
483290101093,48329,4514.0,POINT (-102.078924321492 31.93218878703584)
480291711001,48029,1012.0,POINT (-98.56794839391382 29.4270442696981)
480291509004,48029,831.0,POINT (-98.48961080262995 29.36580935923933)
480291204005,48029,447.0,POINT (-98.45015530569501 29.48241182969864)
480139604024,48013,132.0,POINT (-98.48600835867224 28.96826646214378)
484510018002,48451,5593.0,POINT (-100.4626261461146 31.4789295367206)
480610125041,48061,1968.0,POINT (-97.51596527577169 25.96236837193511)
482150205044,48215,3244.0,POINT (-98.2604028696134 26.18979340778922)
482150207261,48215,3260.0,POINT (-98.25363697664974 26.23120069630609)
484690005013,48469,6327.0,POINT (-96.99878124216521 28.8242994896995)
484639503003,48463,6233.0,POINT (-99.8051744991525 29.20624551069488)
480370115015,48037,1585.0,POINT (-94.47461233365624 33.42154789768559)
482259502001,48225,3585.0,POINT (-95.64083609740952 31.24455358678532)
480839503005,48083,2197.0,POINT (-99.42529071276577 31.81047969219819)
480291207015,48029,473.0,POINT (-98.46262580517788 29.50810951574012)
480291203008,48029,442.0,POINT (-98.47060873352468 29.49064288409951)
483030018043,48303,4065.0,POINT (-101.9103528252647 33.5294081888186)
483030022041,48303,4091.0,POINT (-101.8569373064219 33.5446869298363)
483030104031,48303,4122.0,POINT (-101.9266865212084 33.51536585067098)
485039502002,48503,6840.0,POINT (-98.7532530903203 33.37233710467174)
482850006002,48285,3886.0,POINT (-97.14478639656048 29.29145253593229)
483030106003,48303,4161.0,POINT (-101.6341405436233 33.42669862563351)
483030003021,48303,3972.0,POINT (-101.8755040915808 33.60571223672847)
480499506003,48049,1744.0,POINT (-99.00376203417868 31.71893389040996)
480499510002,48049,1755.0,POINT (-98.9750548287256 31.70341615341462)
481350031003,48135,2587.0,POINT (-102.3841944632723 31.84162575359033)
482819504002,48281,3860.0,POINT (-98.19432523181536 31.07546530642952)
481659503002,48165,2742.0,POINT (-102.653229503859 32.7242912555878)
480270221012,48027,316.0,POINT (-97.69348932311365 31.12143402817692)
480270221031,48027,319.0,POINT (-97.69598482076177 31.13523508663802)
482150205014,48215,3236.0,POINT (-98.24988199413976 26.20305829612604)
482150216001,48215,3320.0,POINT (-98.17056564819393 26.20026851559795)
482150244032,48215,3529.0,POINT (-97.98530100442285 26.30074961605377)
481350028011,48135,2571.0,POINT (-102.5249055107737 31.82009075198485)
480291606002,48029,907.0,POINT (-98.5556925887915 29.40700037761242)
480291719142,48029,1067.0,POINT (-98.6843757290133 29.43306075564457)
480913105012,48091,2249.0,POINT (-98.10575615590002 29.70802430568706)
483750150003,48375,4839.0,POINT (-101.798714132216 35.23199494900178)
480270231072,48027,381.0,POINT (-97.75104020119191 31.08892057179911)
481799508001,48179,2813.0,POINT (-100.9759960252034 35.52384666356362)
484530017711,48453,5830.0,POINT (-97.97751425116878 30.3796983322903)
480119501003,48011,114.0,POINT (-101.3480781231091 34.89058549758955)
483579504002,48357,4679.0,POINT (-100.8276507313439 36.38288034648883)
484019504004,48401,5044.0,POINT (-94.97334647413901 32.26188104335353)
484499503002,48449,5482.0,POINT (-94.97147554743101 33.25039447565015)
482179602001,48217,3541.0,POINT (-97.4257102545627 32.06692169565876)
484999503012,48499,6812.0,POINT (-95.37282732266692 32.83260100915381)
481872105061,48187,2948.0,POINT (-97.81247413221413 29.70709586931631)
482150241054,48215,3488.0,POINT (-98.26499936200119 26.28754994533413)
483810219001,48381,4956.0,POINT (-102.0376053767404 34.87840176592822)
480679507004,48067,2125.0,POINT (-94.5636283546107 32.93269982556713)
484530022111,48453,6077.0,POINT (-97.6192470048279 30.27430343133882)
480939502003,48093,2297.0,POINT (-98.52567647044584 31.93624585523363)
482770003001,48277,3810.0,POINT (-95.38392437769056 33.49602271968639)
481239703002,48123,2427.0,POINT (-97.18862867918151 29.11235821320852)
483130001003,48313,4349.0,POINT (-95.80204009706762 31.05641156576391)
484499508001,48449,5495.0,POINT (-94.94613029822209 33.15059409056731)
481239704002,48123,2431.0,POINT (-97.30637673999992 28.98129119193471)
482399501002,48239,3661.0,POINT (-96.43594940966737 29.0182509373153)
480539602002,48053,1782.0,POINT (-98.34755467467264 30.90612904600376)
481499702001,48149,2664.0,POINT (-96.78766027212083 29.9205352143971)
484910208062,48491,6701.0,POINT (-97.61176801786542 30.55255632575484)
480679505003,48067,2115.0,POINT (-94.19177887095906 33.06366554472079)
484599506001,48459,6215.0,POINT (-94.93143874331955 32.57564210527347)
484510001001,48451,5499.0,POINT (-100.4729065088506 31.51234500380399)
484530017142,48453,5743.0,POINT (-97.80962486289727 30.43353679933726)
480913102001,48091,2230.0,POINT (-98.11233009313523 29.71082916410861)
480050001013,48005,53.0,POINT (-94.75645682305708 31.43022070968705)
483479505022,48347,4637.0,POINT (-94.63090980349376 31.64710355662045)
480291215013,48029,564.0,POINT (-98.34203153888605 29.53137109038284)
480019508003,48001,19.0,POINT (-95.61836318366976 31.75853066242632)
482150242051,48215,3519.0,POINT (-98.42221176469479 26.2328445536319)
480770303014,48077,2182.0,POINT (-98.39014165628053 33.84856533975935)
480291303003,48029,648.0,POINT (-98.46752275599533 29.4090562687104)
482279508014,48227,3625.0,POINT (-101.4892829581205 32.21180487859316)
484410134013,48441,5443.0,POINT (-99.8016866433298 32.41727356839372)
480739506003,48073,2150.0,POINT (-95.26450797024864 31.96108979153169)
484230013001,48423,5201.0,POINT (-95.25853823847058 32.33129102736658)
483479510002,48347,4651.0,POINT (-94.65070597220047 31.60673924730018)
483030103012,48303,4116.0,POINT (-101.9798542619682 33.75303952082101)
483319505002,48331,4542.0,POINT (-96.76346003115123 30.70775637546322)
484999508001,48499,6828.0,POINT (-95.47841177487803 32.68070414031586)
483479504003,48347,4632.0,POINT (-94.52868654270901 31.6472870132574)
480291911022,48029,1401.0,POINT (-98.51040847058295 29.50855837485239)
480370109023,48037,1554.0,POINT (-94.13663776967017 33.46627830575213)
484510008013,48451,5523.0,POINT (-100.3989819787371 31.40952996702849)
480913106032,48091,2255.0,POINT (-98.25785186956973 29.98138672069554)
482090109013,48209,3169.0,POINT (-97.89690554801055 30.11551460424805)
484850102001,48485,6393.0,POINT (-98.49891471795698 33.90610358768619)
480291817052,48029,1232.0,POINT (-98.61583232676348 29.48426392628925)
480739508022,48073,2159.0,POINT (-95.15244193470717 31.86856235273376)
480291818162,48029,1297.0,POINT (-98.60720272443211 29.55412137979749)
480291821021,48029,1335.0,POINT (-98.64206204551073 29.66910668982509)
480291818263,48029,1319.0,POINT (-98.63697697096192 29.56048967786434)
480291720073,48029,1109.0,POINT (-98.7230782843222 29.47508895793988)
481079501001,48107,2368.0,POINT (-101.1623217053279 33.63799151216725)
483899504001,48389,4991.0,POINT (-103.5077336739326 31.39792866782323)
480291214033,48029,558.0,POINT (-98.38530101154728 29.50395624661554)
480291902002,48029,1347.0,POINT (-98.48930932171665 29.44996125370717)
483250004012,48325,4419.0,POINT (-98.83381415520756 29.20292603486556)
484230020091,48423,5270.0,POINT (-95.19840690209342 32.23340274031045)
480610121012,48061,1947.0,POINT (-97.66757695997531 26.10987123019817)
484530015013,48453,5695.0,POINT (-97.74255844720648 30.35523974977164)
480839503004,48083,2196.0,POINT (-99.41290801370111 31.80810776979292)
483090037064,48309,4303.0,POINT (-97.19719755682317 31.44972401645632)
480370109013,48037,1548.0,POINT (-94.07912566327524 33.46655452087615)
481179505002,48117,2410.0,POINT (-102.415168962694 34.81230652137356)
480370113005,48037,1572.0,POINT (-94.30548450803285 33.44319097185775)
481479501002,48147,2633.0,POINT (-95.91395770788014 33.58941297993113)
480370113003,48037,1570.0,POINT (-94.23584939599023 33.48139821212703)
482090107022,48209,3146.0,POINT (-97.95812776865594 29.97603224500746)
481479507012,48147,2653.0,POINT (-96.23671651558995 33.38278822344491)
480291216043,48029,590.0,POINT (-98.31626252420757 29.5221086332768)
480410020151,48041,1713.0,POINT (-96.33632985312381 30.61660848220891)
480610128001,48061,1993.0,POINT (-97.52611818336653 25.93994197136964)
483290004021,48329,4462.0,POINT (-102.1243038496752 32.00037067475247)
481339501001,48133,2460.0,POINT (-98.66412902191084 32.46114108249635)
483090018002,48309,4237.0,POINT (-97.06149901314129 31.55854770386149)
480291215064,48029,576.0,POINT (-98.33469814810853 29.51727641991393)
480610106012,48061,1883.0,POINT (-97.69755156940028 26.22079750925454)
481479507013,48147,2654.0,POINT (-96.15745037699449 33.42725093519693)
480270202022,48027,232.0,POINT (-97.45995480466243 31.15637385658147)
482770007002,48277,3827.0,POINT (-95.61063604288452 33.63625085199823)
484530018242,48453,5906.0,POINT (-97.67856821509014 30.38751049119876)
483810217043,48381,4946.0,POINT (-101.9291879706394 34.99490970260377)
